3407,3,-1,-1,-1,-1,0.101462,0.748480,1.900399,1.737486,19.026888,1.297145,35.934013,-1.615065,0.486964
3408,3,-1,-1,-1,-1,0.101576,0.701376,1.880980,1.652433,13.005257,1.045619,36.020721,-3.048770,0.346484
3409,3,-1,-1,-1,-1,0.134272,0.692798,1.838928,1.737642,-16.847105,0.119563,27.148354,2.893574,-0.555398
3410,3,-1,-1,-1,-1,0.114774,0.734901,1.881139,1.681965,-0.384983,0.646097,38.356262,0.097018,-0.010037
3410,3,-1,-1,-1,-1,0.110109,0.558029,1.737512,1.802824,-16.439478,0.471725,25.333071,1.381663,-0.575625
3410,3,-1,-1,-1,-1,0.100240,0.745670,1.863717,1.670665,12.233979,0.964201,35.771057,0.483311,0.329537
3411,3,-1,-1,-1,-1,0.106476,0.704139,1.796715,1.673562,-16.320217,0.692554,24.911762,3.129664,-0.579967
3411,3,-1,-1,-1,-1,0.101094,0.408190,1.589119,1.707295,24.452312,0.866372,39.346737,-1.367343,0.556048
3412,3,-1,-1,-1,-1,0.103229,0.725568,1.840056,1.720309,11.894169,0.896828,31.949387,0.314491,0.356385
3413,3,-1,-1,-1,-1,0.149485,0.378608,1.705303,1.751008,-14.612503,0.437944,47.270897,-1.720044,-0.299805
3414,3,-1,-1,-1,-1,0.178157,0.669882,1.861654,1.699782,20.123089,0.940651,41.467743,-0.013133,0.451795
3415,3,-1,-1,-1,-1,0.151895,0.737575,1.854526,1.733914,18.994251,0.831953,36.352234,-0.081186,0.481490
3415,3,-1,-1,-1,-1,0.147649,0.685212,1.857378,1.635226,11.224051,0.645315,26.145395,0.296133,0.405502
3415,3,-1,-1,-1,-1,0.101109,0.695314,1.862071,1.719388,-16.385782,0.820408,30.718287,-2.929730,-0.490026
3416,3,-1,-1,-1,-1,0.109297,0.369326,1.603234,1.638129,24.457859,0.943104,39.416779,-1.442481,0.555352
3417,3,-1,-1,-1,-1,0.262478,0.705127,1.838854,1.734957,19.216766,1.476449,31.727461,0.220247,0.544587
3417,3,-1,-1,-1,-1,0.166561,0.716070,1.866357,1.705437,11.954962,0.677300,29.337978,-0.371629,0.386947
3417,3,-1,-1,-1,-1,0.122178,0.717345,1.830910,1.695911,12.053649,0.952067,34.123959,0.102750,0.339551
3417,3,-1,-1,-1,-1,0.109241,0.700423,1.882431,1.771836,13.331316,0.818702,42.432865,-0.440108,0.304409
3418,3,-1,-1,-1,-1,0.181146,0.700479,1.863698,1.677217,-12.688132,-0.127714,29.788225,2.980124,-0.402670
3418,3,-1,-1,-1,-1,0.172202,0.712809,1.834924,1.668329,12.023299,0.778684,32.137268,0.320661,0.358002
3419,3,-1,-1,-1,-1,0.321567,0.683261,1.862538,1.681475,11.899241,0.869783,30.252663,0.408657,0.374742
3419,3,-1,-1,-1,-1,0.245224,0.691743,1.834271,1.710701,-0.951213,0.600819,35.678570,-2.738954,-0.026654
3419,3,-1,-1,-1,-1,0.154334,0.652364,1.813865,1.764852,-13.397012,0.420425,25.922327,-2.785173,-0.477008
3419,3,-1,-1,-1,-1,0.103604,0.672251,1.883823,1.719112,12.489593,0.935952,35.079075,-0.263539,0.342046
3420,3,-1,-1,-1,-1,0.201190,0.743479,1.923166,1.725574,12.688358,0.641617,39.296677,-2.949848,0.312319
3420,3,-1,-1,-1,-1,0.168527,0.716672,1.852262,1.752971,-1.062248,0.519516,35.465389,2.727009,-0.029943
3420,3,-1,-1,-1,-1,0.152505,0.742301,1.848638,1.699609,13.221618,0.823321,32.817081,-2.873494,0.382994
3420,3,-1,-1,-1,-1,0.144111,0.328571,1.668222,1.574661,24.930832,0.982062,42.703072,-1.338380,0.528436
3420,3,-1,-1,-1,-1,0.142243,0.674382,1.814507,1.672482,11.847597,0.829671,29.960003,0.272618,0.376575
3422,3,-1,-1,-1,-1,0.278103,0.663488,1.782588,1.654765,12.114730,0.830850,25.749075,0.063433,0.439764
3422,3,-1,-1,-1,-1,0.214621,0.682437,1.826671,1.622910,-0.893699,0.492071,32.821190,-0.215251,-0.027223
3422,3,-1,-1,-1,-1,0.124781,0.743730,1.954118,1.722946,19.225365,1.225320,39.484001,-0.030441,0.453125
3424,3,-1,-1,-1,-1,0.357303,0.724397,1.848398,1.713999,12.159506,0.800659,31.609339,0.132310,0.367231
3424,3,-1,-1,-1,-1,0.126484,0.671692,1.807700,1.683646,11.386561,0.664410,25.453691,0.221506,0.420643
3425,3,-1,-1,-1,-1,0.401767,0.681507,1.819434,1.700376,11.955878,0.652972,29.671646,0.322810,0.383038
3426,3,-1,-1,-1,-1,0.220419,0.637274,1.789804,1.658787,11.669537,0.700305,27.706179,0.122606,0.398638
3426,3,-1,-1,-1,-1,0.134113,0.663115,1.808970,1.680679,-2.444986,0.342115,27.802546,-2.916276,-0.087715
3426,3,-1,-1,-1,-1,0.126961,0.734015,1.858871,1.793649,12.035820,0.782284,30.602980,0.473316,0.374708
3427,3,-1,-1,-1,-1,0.215269,0.707780,1.852865,1.690288,11.710527,0.655725,28.734167,0.148607,0.386996
3427,3,-1,-1,-1,-1,0.184909,0.638943,1.768712,1.644712,11.678020,0.669906,25.819876,0.256561,0.424755
3428,3,-1,-1,-1,-1,0.173758,0.700406,1.850876,1.731480,11.698470,0.801313,31.245123,0.281735,0.358253
3429,3,-1,-1,-1,-1,0.126710,0.691934,1.836694,1.672627,11.680242,0.772149,29.346653,0.332199,0.378789
3430,3,-1,-1,-1,-1,0.344186,0.704183,1.893530,1.752062,18.724829,1.587209,32.100399,-2.537337,0.528065
3430,3,-1,-1,-1,-1,0.108008,0.682155,1.803648,1.619129,11.507905,0.851365,27.392717,0.770432,0.397720
3431,3,-1,-1,-1,-1,0.358193,0.661493,1.777181,1.598572,-1.068514,0.731571,36.332142,-2.738733,-0.029401
3431,3,-1,-1,-1,-1,0.132393,0.500495,1.721808,1.630926,12.308669,1.048066,32.538952,1.441679,0.361639
3431,3,-1,-1,-1,-1,0.105628,0.697199,1.886422,1.667606,12.802801,0.922006,36.129860,0.410036,0.340549
3432,3,-1,-1,-1,-1,0.206483,0.503871,1.750451,1.847671,18.990091,0.735193,36.264919,1.978970,0.482387
3434,3,-1,-1,-1,-1,0.138709,0.437642,1.782875,1.760045,-14.841985,0.341603,44.633747,-1.628165,-0.321026
3434,3,-1,-1,-1,-1,0.123468,0.641797,1.713621,1.759209,-2.507622,0.488225,22.256617,2.921935,-0.112195
3434,3,-1,-1,-1,-1,0.113540,0.690828,1.745729,1.835886,-1.560359,0.612944,30.582035,0.047663,-0.050978
3434,3,-1,-1,-1,-1,0.112101,0.707381,1.630537,1.720647,-4.581910,0.483035,9.927207,-0.166085,-0.432418
3435,3,-1,-1,-1,-1,0.125087,0.693585,1.877450,1.829924,18.801800,0.907780,34.664932,-0.331729,0.496979
3435,3,-1,-1,-1,-1,0.122304,0.739471,1.905116,1.689754,19.450029,1.105968,42.080666,0.174335,0.432960
3436,3,-1,-1,-1,-1,0.234661,0.705653,1.845298,1.728194,11.709970,0.966445,32.193760,0.085827,0.348857
3437,3,-1,-1,-1,-1,0.106513,0.512430,1.725328,1.752947,-24.891136,0.036030,38.144428,-1.673803,-0.578166
3438,3,-1,-1,-1,-1,0.202165,0.678813,1.841457,1.703290,-16.683136,0.171534,28.820419,2.830594,-0.524734
3439,3,-1,-1,-1,-1,0.225831,0.727901,1.828563,1.740379,18.489544,1.214488,30.780022,0.436849,0.540934
3440,3,-1,-1,-1,-1,0.199360,0.695986,1.884382,1.731035,13.078495,0.795593,36.992271,-2.900453,0.339831
3440,3,-1,-1,-1,-1,0.107770,0.671780,1.736482,1.543147,-16.699720,0.225169,25.337576,-3.064431,-0.582738
3444,3,-1,-1,-1,-1,0.152195,0.533753,1.685613,1.421686,11.871796,0.858917,24.926188,1.135167,0.444491
3444,3,-1,-1,-1,-1,0.137113,0.436588,1.770548,1.870417,-24.933958,-0.012334,38.340569,-1.697481,-0.576606
3444,3,-1,-1,-1,-1,0.111434,0.713713,1.852585,1.679405,-16.893614,0.254777,24.960909,-2.731068,-0.594987
3448,3,-1,-1,-1,-1,0.188391,0.649394,1.819545,1.696169,-17.313833,0.024248,27.159857,-3.028046,-0.567523
3449,3,-1,-1,-1,-1,0.197911,0.637939,1.787604,1.562774,-1.714639,0.423786,27.747774,0.211154,-0.061715
3453,3,-1,-1,-1,-1,0.152320,0.735133,1.885061,1.719910,11.688818,0.765181,34.149971,-2.925233,0.329780
3454,3,-1,-1,-1,-1,0.122220,0.749400,1.910997,1.733721,-16.039135,0.527696,35.783833,2.759398,-0.421375
3454,3,-1,-1,-1,-1,0.106850,0.767823,1.856948,1.723159,11.778927,0.627234,33.854538,0.131087,0.334827
3454,3,-1,-1,-1,-1,0.100516,0.508059,1.670896,1.537540,-3.826139,0.521254,16.687786,-1.640447,-0.225382
3455,3,-1,-1,-1,-1,0.404521,0.679706,1.819769,1.691851,-16.132912,0.244324,34.092697,3.023812,-0.441985
3455,3,-1,-1,-1,-1,0.205530,0.696880,1.809238,1.609586,-17.403587,0.174737,26.513687,3.120384,-0.580861
3455,3,-1,-1,-1,-1,0.104218,0.711676,1.846008,1.723907,22.226364,0.776652,37.281940,0.074690,0.537598
3456,3,-1,-1,-1,-1,0.147413,0.704485,1.865569,1.680401,21.699915,0.719579,35.501663,0.561391,0.548641
3456,3,-1,-1,-1,-1,0.144546,0.736584,1.889291,1.710953,11.852913,0.965478,34.578617,-0.225351,0.330230
3457,3,-1,-1,-1,-1,0.219969,0.729217,1.848286,1.772343,21.516993,0.694032,35.119781,-2.730741,0.549687
3457,3,-1,-1,-1,-1,0.167299,0.718385,1.854438,1.704649,11.680315,0.679371,29.969328,0.407978,0.371632
3457,3,-1,-1,-1,-1,0.151492,0.733802,1.887713,1.716309,11.808445,0.829125,32.629059,0.045291,0.347236
3457,3,-1,-1,-1,-1,0.136220,0.655606,1.859678,1.738025,18.095549,1.137222,29.588385,-2.685697,0.548888
3458,3,-1,-1,-1,-1,0.267537,0.730159,1.848799,1.685622,18.900772,1.533834,30.097500,-0.104225,0.560743
3458,3,-1,-1,-1,-1,0.235640,0.722754,1.826374,1.698403,11.690270,0.717205,28.040613,0.414456,0.394994
3458,3,-1,-1,-1,-1,0.169727,0.696904,1.860984,1.700480,11.729554,0.744081,30.662230,0.204492,0.365365
3458,3,-1,-1,-1,-1,0.139783,0.779326,1.924851,1.733424,12.162670,0.867009,34.859962,0.423945,0.335695
3459,3,-1,-1,-1,-1,0.188380,0.729436,1.896526,1.705267,12.063474,0.947061,33.455048,0.084343,0.346076
3460,3,-1,-1,-1,-1,0.222640,0.694034,1.840941,1.752569,-16.848515,0.447864,31.660639,-2.983248,-0.489043
3461,3,-1,-1,-1,-1,0.143263,0.743111,1.901228,1.711465,-17.106789,0.383594,29.979815,-2.972137,-0.518529
3461,3,-1,-1,-1,-1,0.102550,0.725601,1.896502,1.744554,12.355693,1.335834,35.754784,-0.009434,0.332721
3462,3,-1,-1,-1,-1,0.157971,0.681510,1.831015,1.719506,12.350400,1.164108,34.411903,0.167356,0.344581
3462,3,-1,-1,-1,-1,0.125841,0.758838,1.871416,1.727480,12.732910,0.733816,38.052711,1.186827,0.322901
3462,3,-1,-1,-1,-1,0.120640,0.712553,1.936068,1.767969,12.196593,0.654403,39.640610,-2.840925,0.298487
3463,3,-1,-1,-1,-1,0.110506,0.665002,1.816369,1.619707,11.342673,0.839940,29.095905,-2.891252,0.371715
3463,3,-1,-1,-1,-1,0.107775,0.745002,1.938778,1.810353,12.771256,0.903836,40.284561,-2.849712,0.307003
3465,3,-1,-1,-1,-1,0.180014,0.702824,1.838626,1.766110,-11.829457,0.206060,31.342422,2.751175,-0.360896
3465,3,-1,-1,-1,-1,0.158330,0.712347,1.846101,1.788590,-16.979162,-0.341305,27.601061,-3.052283,-0.551495
3465,3,-1,-1,-1,-1,0.105132,0.469842,1.664949,1.651350,10.209014,0.879754,15.905855,-1.544765,0.570617
3466,3,-1,-1,-1,-1,0.207346,0.711013,1.803397,1.684499,12.521426,0.820465,38.038185,0.504692,0.318008
3466,3,-1,-1,-1,-1,0.197762,0.720796,1.823246,1.708801,12.361348,0.822992,34.747429,-2.954618,0.341787
3467,3,-1,-1,-1,-1,0.119091,0.767681,1.922154,1.711734,12.294725,0.992609,38.712765,-2.423247,0.307514
3468,3,-1,-1,-1,-1,0.356175,0.730880,1.868742,1.743671,-16.577396,0.092369,35.899155,-0.507014,-0.432604
3468,3,-1,-1,-1,-1,0.148366,0.718673,1.883290,1.715057,12.166874,0.823527,32.904469,0.092845,0.354172
3468,3,-1,-1,-1,-1,0.138952,0.717658,1.896038,1.705055,12.143170,1.075871,36.786991,-2.467909,0.318832
3469,3,-1,-1,-1,-1,0.311146,0.516692,1.655314,1.514659,-12.677189,0.381672,19.240301,1.525459,-0.582598
3469,3,-1,-1,-1,-1,0.195041,0.699549,1.805877,1.675361,12.172122,0.948446,32.235928,-2.811981,0.361044
3469,3,-1,-1,-1,-1,0.194795,0.710865,1.871567,1.719980,12.100277,0.944039,35.082794,-2.614641,0.332130
3470,3,-1,-1,-1,-1,0.263700,0.693809,1.868749,1.707770,11.781481,0.680007,27.341825,0.103518,0.406854
3470,3,-1,-1,-1,-1,0.132969,0.747256,1.862493,1.748669,11.805120,0.907758,33.195911,0.424613,0.341672
3470,3,-1,-1,-1,-1,0.107308,0.745877,1.864513,1.709731,11.963600,0.781857,30.559750,0.380199,0.373142
3471,3,-1,-1,-1,-1,0.217019,0.697698,1.866880,1.721629,11.908828,0.816561,31.266159,-2.706112,0.363921
3471,3,-1,-1,-1,-1,0.118291,0.736366,1.901077,1.701675,11.906657,0.696242,28.743544,0.697147,0.392720
3471,3,-1,-1,-1,-1,0.107574,0.710896,1.789977,1.703969,11.811236,0.843911,25.220343,3.090785,0.437985
3472,3,-1,-1,-1,-1,0.174809,0.704469,1.820513,1.743730,11.831289,0.669678,26.831394,0.198915,0.415302
3472,3,-1,-1,-1,-1,0.147727,0.733221,1.855513,1.757530,11.815697,0.747513,32.609474,0.447978,0.347625
3472,3,-1,-1,-1,-1,0.116506,0.705651,1.860181,1.786359,-0.835088,0.414843,40.582779,-2.969660,-0.020574
3472,3,-1,-1,-1,-1,0.115056,0.725328,1.832967,1.721080,11.734496,0.833606,29.619347,0.406904,0.377206
3472,3,-1,-1,-1,-1,0.110260,0.725164,1.875914,1.781346,-0.835499,0.409747,35.987007,-2.927163,-0.023213
3473,3,-1,-1,-1,-1,0.216998,0.601746,1.810717,1.692075,17.921057,1.219794,29.472424,1.142842,0.546326
3473,3,-1,-1,-1,-1,0.179658,0.746869,1.903401,1.681729,-0.872497,0.426828,38.363079,-3.107587,-0.022739
3473,3,-1,-1,-1,-1,0.174552,0.717925,1.842938,1.748072,11.665307,0.636560,27.686632,0.240904,0.398761
3473,3,-1,-1,-1,-1,0.153402,0.672532,1.800769,1.665537,11.951032,0.668557,32.311691,0.048990,0.354263
3473,3,-1,-1,-1,-1,0.101295,0.660181,1.829285,1.697733,11.876706,0.560430,30.632431,0.636191,0.369873
3474,3,-1,-1,-1,-1,0.213444,0.691020,1.784407,1.732963,11.674391,0.612036,25.758398,-0.000938,0.425534
3474,3,-1,-1,-1,-1,0.137201,0.749608,1.869488,1.782017,19.812092,0.587589,38.225319,0.216342,0.478178
3474,3,-1,-1,-1,-1,0.124862,0.676741,1.862830,1.701481,12.181123,0.748645,34.476616,0.582777,0.339625
3475,3,-1,-1,-1,-1,0.100978,0.703974,1.853529,1.821760,21.826874,0.751411,39.701733,0.134026,0.502668
3476,3,-1,-1,-1,-1,0.133299,0.555089,1.726379,1.433121,11.361619,0.756362,23.580671,1.345886,0.448997
3476,3,-1,-1,-1,-1,0.125908,0.738359,1.871329,1.759205,-17.666279,0.334966,32.050198,3.046790,-0.503769
3476,3,-1,-1,-1,-1,0.120596,0.718312,1.894340,1.747642,22.628492,0.479522,37.692936,-2.903049,0.540668
3476,3,-1,-1,-1,-1,0.105083,0.446736,1.654453,1.744432,21.860987,0.534358,39.535282,-1.702072,0.505104
3477,3,-1,-1,-1,-1,0.118540,0.686928,1.807044,1.775911,11.750638,0.916810,32.806381,0.556288,0.343945
3478,3,-1,-1,-1,-1,0.165623,0.724562,1.856753,1.703018,11.544510,0.688846,30.665491,0.193823,0.360055
3478,3,-1,-1,-1,-1,0.101424,0.654433,1.866319,1.679873,18.198080,0.700074,32.482689,2.889552,0.510670
3479,3,-1,-1,-1,-1,0.225064,0.728686,1.829593,1.752879,-2.320397,0.055497,34.031620,1.585818,-0.068078
3479,3,-1,-1,-1,-1,0.148088,0.733931,1.925914,1.676472,-17.046127,0.564983,32.573708,2.813967,-0.482121
3479,3,-1,-1,-1,-1,0.131403,0.654502,1.834218,1.730742,11.475596,0.591810,28.998442,0.159645,0.376821
3480,3,-1,-1,-1,-1,0.205158,0.688484,1.876974,1.773839,17.888214,0.738329,28.990822,-0.117816,0.552848
3481,3,-1,-1,-1,-1,0.135559,0.718120,1.874246,1.723974,11.797562,0.838189,34.211140,-0.206502,0.332076
3481,3,-1,-1,-1,-1,0.123560,0.544684,1.727139,1.644126,-1.710695,0.624873,25.173269,-1.312725,-0.067852
3481,3,-1,-1,-1,-1,0.116561,0.710016,1.830605,1.709896,-16.872368,0.050983,25.608084,-2.890133,-0.582585
3482,3,-1,-1,-1,-1,0.229003,0.752414,1.934544,1.723421,11.337364,0.760339,32.610401,0.340473,0.334590
3482,3,-1,-1,-1,-1,0.175140,0.676401,1.815675,1.708504,11.143877,0.779482,28.050282,0.100953,0.378161
3482,3,-1,-1,-1,-1,0.165590,0.696330,1.869288,1.654838,18.047258,0.735049,31.284670,0.012346,0.523240
3482,3,-1,-1,-1,-1,0.128873,0.694481,1.810600,1.699347,11.254509,0.888905,29.708868,0.437072,0.362121
3483,3,-1,-1,-1,-1,0.146013,0.591185,1.794386,1.556188,-16.669806,0.373888,31.349623,1.776089,-0.488715
3483,3,-1,-1,-1,-1,0.114522,0.686780,1.810131,1.703808,11.462977,0.928143,30.958635,-2.763445,0.354615
3483,3,-1,-1,-1,-1,0.104460,0.703818,1.659174,1.690368,-1.758614,0.547691,17.369205,-0.229086,-0.100905
3484,3,-1,-1,-1,-1,0.136547,0.679248,1.854242,1.691557,11.925592,0.828484,32.545753,0.253914,0.351232
3484,3,-1,-1,-1,-1,0.129974,0.707125,1.845329,1.736444,11.311621,0.897780,29.332685,0.520824,0.368059
3485,3,-1,-1,-1,-1,0.262728,0.609914,1.838475,1.587351,11.928047,0.836375,30.440685,1.293048,0.373457
3485,3,-1,-1,-1,-1,0.187792,0.690740,1.830867,1.731421,11.249573,0.668771,27.384279,0.272237,0.389785
3486,3,-1,-1,-1,-1,0.300108,0.708229,1.858939,1.656264,18.064346,0.707675,29.971777,-0.051568,0.542411
3486,3,-1,-1,-1,-1,0.130771,0.754164,1.886768,1.681491,12.503039,0.610257,35.442703,0.003785,0.339138
3486,3,-1,-1,-1,-1,0.101780,0.770684,1.917135,1.709716,12.313061,0.836839,32.547604,-0.033705,0.361669
3487,3,-1,-1,-1,-1,0.223582,0.726939,1.885909,1.715473,12.287896,0.909755,37.411819,-2.652745,0.317349
3487,3,-1,-1,-1,-1,0.145578,0.693703,1.830584,1.729549,12.340545,0.791008,34.784981,-2.750083,0.340915
3487,3,-1,-1,-1,-1,0.100617,0.747067,1.873278,1.732899,12.232003,0.781196,33.900440,-3.071735,0.346283
3488,3,-1,-1,-1,-1,0.258250,0.700269,1.843410,1.678149,11.907821,0.788172,33.178421,-2.698061,0.344584
3488,3,-1,-1,-1,-1,0.186102,0.725848,1.825547,1.666080,12.016891,0.972159,36.133465,-2.531591,0.321063
3488,3,-1,-1,-1,-1,0.177914,0.716094,1.851106,1.730151,12.172735,0.975198,42.171894,-2.613212,0.281008
3489,3,-1,-1,-1,-1,0.247436,0.702070,1.825009,1.734232,12.194334,0.934236,40.261459,-2.631462,0.294096
3489,3,-1,-1,-1,-1,0.242294,0.744810,1.860129,1.731925,12.198246,0.833105,36.816784,0.457935,0.319940
3489,3,-1,-1,-1,-1,0.131630,0.703659,1.851758,1.657650,11.638510,0.637443,30.072258,-0.174990,0.369265
3490,3,-1,-1,-1,-1,0.337665,0.707408,1.824164,1.693906,11.987097,0.691182,38.364082,-2.675189,0.302845
3490,3,-1,-1,-1,-1,0.320258,0.728822,1.838326,1.679644,11.890684,0.794467,32.515236,0.446505,0.350589
3490,3,-1,-1,-1,-1,0.127825,0.684987,1.810872,1.717899,11.884389,0.708555,41.306019,-2.873770,0.280149
3490,3,-1,-1,-1,-1,0.106701,0.741652,1.623598,1.763196,-3.912973,0.506999,10.981630,-0.212846,-0.342294
3490,3,-1,-1,-1,-1,0.102282,0.384215,1.622019,1.683465,21.187504,0.816763,42.801693,-1.578273,0.459652
3491,3,-1,-1,-1,-1,0.366647,0.691689,1.784174,1.679351,11.948503,0.647173,36.648560,-2.581043,0.315163
3491,3,-1,-1,-1,-1,0.338730,0.694679,1.820508,1.655483,11.852191,0.631303,39.360176,-0.155030,0.292485
3491,3,-1,-1,-1,-1,0.218096,0.684988,1.781651,1.684587,11.757949,0.652783,26.467941,-0.145096,0.418048
3491,3,-1,-1,-1,-1,0.151445,0.718808,1.815286,1.696547,11.999697,0.798611,33.591743,-2.871058,0.343094
3491,3,-1,-1,-1,-1,0.147499,0.720195,1.832058,1.686990,11.744480,0.704831,30.639807,0.347597,0.366034
3491,3,-1,-1,-1,-1,0.118938,0.432724,1.703604,1.754873,18.592682,0.542351,38.371258,2.133823,0.451209
3492,3,-1,-1,-1,-1,0.296966,0.674550,1.813023,1.718138,11.649483,0.720163,28.970375,-2.950029,0.382330
3492,3,-1,-1,-1,-1,0.289815,0.716760,1.793256,1.713706,11.893213,0.660777,34.737183,0.542142,0.329868
3492,3,-1,-1,-1,-1,0.283917,0.682268,1.827475,1.670611,11.821902,0.628873,37.516842,-0.276061,0.305260
3492,3,-1,-1,-1,-1,0.198380,0.749216,1.777757,1.792413,11.449065,0.668357,24.565136,-0.047429,0.436137
3492,3,-1,-1,-1,-1,0.164573,0.729948,1.845906,1.778732,-17.087025,0.450018,30.358700,2.589463,-0.512646
3492,3,-1,-1,-1,-1,0.154677,0.698715,1.802419,1.684293,11.975904,0.740376,31.683140,-2.862871,0.361389
3492,3,-1,-1,-1,-1,0.130382,0.779121,1.656557,1.787619,-4.206853,0.489585,7.568195,-0.227698,-0.507331
3492,3,-1,-1,-1,-1,0.114540,0.642235,1.791687,1.705544,18.084179,0.725529,36.645008,0.156487,0.458431
3493,3,-1,-1,-1,-1,0.347187,0.719102,1.835309,1.754256,-17.614117,0.386622,28.512928,2.878024,-0.553375
3493,3,-1,-1,-1,-1,0.178880,0.687385,1.812751,1.742998,11.477282,0.813537,27.146011,0.203760,0.400004
3493,3,-1,-1,-1,-1,0.133562,0.708602,1.835183,1.683193,11.836098,0.707833,32.883713,0.213561,0.345501
3493,3,-1,-1,-1,-1,0.130154,0.728705,1.878960,1.755777,11.773121,0.821064,29.952248,-2.965812,0.374512
3494,3,-1,-1,-1,-1,0.357628,0.572657,1.752512,1.779286,-17.118685,-0.040426,26.341402,1.365624,-0.576289
3494,3,-1,-1,-1,-1,0.209550,0.731782,1.840969,1.692728,11.809818,0.668187,34.213390,-2.909754,0.332375
3494,3,-1,-1,-1,-1,0.136918,0.683279,1.811758,1.703061,11.842043,0.800694,30.945162,0.333422,0.365485
3494,3,-1,-1,-1,-1,0.105630,0.708665,1.858039,1.708171,11.675686,0.715305,28.082478,-0.037122,0.394022
3497,3,-1,-1,-1,-1,0.103786,0.396352,1.625595,1.710160,-15.157833,0.322007,43.364269,-1.596971,-0.336271
3498,3,-1,-1,-1,-1,0.135843,0.641573,1.755139,1.501996,11.361796,0.708896,22.274820,0.449118,0.471674
3498,3,-1,-1,-1,-1,0.118102,0.675227,1.762598,1.601648,11.187739,0.722235,25.845192,-2.798934,0.408522
3498,3,-1,-1,-1,-1,0.102083,0.666939,1.764209,1.690434,11.294919,0.728377,23.860233,0.349258,0.442124
3499,3,-1,-1,-1,-1,0.149766,0.715672,1.879390,1.717092,17.775137,0.980603,29.271437,-2.768744,0.545735
3499,3,-1,-1,-1,-1,0.105984,0.710244,1.866094,1.764316,11.698597,0.704747,33.833965,0.357244,0.332897
3499,3,-1,-1,-1,-1,0.102924,0.633724,1.689053,1.613592,11.166606,0.786994,23.888531,0.470878,0.437267
3501,3,-1,-1,-1,-1,0.174819,0.686859,1.919984,1.771650,18.186939,0.553099,31.892982,-0.183554,0.518256
3501,3,-1,-1,-1,-1,0.114373,0.731507,1.865371,1.750555,-0.639814,0.615605,39.604851,-1.730148,-0.016154
3501,3,-1,-1,-1,-1,0.109124,0.688957,1.854321,1.703422,-1.241774,0.498721,35.510212,-0.452032,-0.034955
3502,3,-1,-1,-1,-1,0.219119,0.669551,1.856791,1.689498,17.750473,1.271136,30.014372,-0.213690,0.534071
3502,3,-1,-1,-1,-1,0.109378,0.709953,1.879314,1.736211,-0.758317,0.737555,38.323296,0.173262,-0.019785
3503,3,-1,-1,-1,-1,0.242793,0.680097,1.857462,1.774944,-9.144254,0.103742,39.221622,-0.042677,-0.229052
3503,3,-1,-1,-1,-1,0.167038,0.701663,1.872459,1.737420,11.951111,0.876786,36.491932,-2.726892,0.316491
3503,3,-1,-1,-1,-1,0.126844,0.731233,1.910991,1.745376,-1.215961,0.715521,33.848351,-3.015930,-0.035908
3503,3,-1,-1,-1,-1,0.108676,0.716071,1.853994,1.723575,11.883316,0.968359,33.843369,0.385478,0.337678
3504,3,-1,-1,-1,-1,0.374973,0.755015,1.886614,1.717480,11.926135,0.816815,35.172424,-2.688969,0.326910
3504,3,-1,-1,-1,-1,0.167375,0.761618,1.946265,1.668303,-1.043876,0.701516,35.103680,-2.799837,-0.029728
3504,3,-1,-1,-1,-1,0.107872,0.706084,1.856278,1.723995,-16.333048,0.211041,35.822613,-2.957028,-0.427785
3504,3,-1,-1,-1,-1,0.106278,0.691215,1.811883,1.840390,-9.806211,-0.024084,35.640217,0.279413,-0.268501
3505,3,-1,-1,-1,-1,0.164790,0.649841,1.804327,1.677377,11.411266,0.688889,25.785589,0.459439,0.416637
3505,3,-1,-1,-1,-1,0.142385,0.659718,1.845286,1.782681,-10.691026,-0.212975,32.173412,0.292645,-0.320815
3505,3,-1,-1,-1,-1,0.123762,0.717034,1.915216,1.785920,12.235230,0.695931,38.359100,-0.185494,0.308764
3505,3,-1,-1,-1,-1,0.108838,0.667751,1.864662,1.733398,-1.155721,0.836107,34.409435,-0.318319,-0.033575
3505,3,-1,-1,-1,-1,0.105403,0.768160,1.890507,1.774313,11.933514,0.968426,33.472729,0.419928,0.342467
3506,3,-1,-1,-1,-1,0.198327,0.716939,1.851321,1.671745,11.721079,0.936054,31.520750,0.308363,0.356009
3506,3,-1,-1,-1,-1,0.144547,0.648059,1.796690,1.663174,11.213964,0.777662,24.220785,0.552336,0.433603
3506,3,-1,-1,-1,-1,0.124602,0.683779,1.801408,1.724020,-10.675896,0.022297,28.323627,0.008005,-0.360458
3506,3,-1,-1,-1,-1,0.122442,0.704476,1.837477,1.708812,-2.183384,0.492018,29.064960,3.069418,-0.074980
3507,3,-1,-1,-1,-1,0.144392,0.700080,1.826748,1.742949,11.578775,0.854476,29.955379,0.377615,0.368844
3507,3,-1,-1,-1,-1,0.100207,0.609553,1.801904,1.601647,-16.781849,0.706711,25.524271,-3.010628,-0.581620
3508,3,-1,-1,-1,-1,0.148588,0.705909,1.845364,1.679158,11.675511,0.662607,28.007954,0.320754,0.394959
3509,3,-1,-1,-1,-1,0.212107,0.780039,1.906568,1.717581,-0.799716,0.816513,39.608452,-2.907291,-0.020188
