3045,1,-1,-1,-1,-1,0.102693,1.648109,1.613186,4.180593,-3.630198,0.425255,2.141236,-1.473744,-1.037881
3046,1,-1,-1,-1,-1,0.938718,1.557757,1.377628,4.126275,4.243196,0.894882,20.070484,-1.612290,0.208347
3047,1,-1,-1,-1,-1,0.929222,1.592519,1.419802,4.287219,4.234372,0.873465,19.968246,-1.626739,0.208960
3047,1,-1,-1,-1,-1,0.141751,1.580749,1.554249,3.817648,-3.606719,0.471283,2.362286,-1.301747,-0.990937
3047,1,-1,-1,-1,-1,0.129956,1.543854,1.474816,3.903930,-27.255335,1.655689,44.312477,-0.465964,-0.551428
3048,1,-1,-1,-1,-1,0.919673,1.603740,1.427483,4.144368,4.220225,0.908960,19.743792,-1.654097,0.210581
3049,1,-1,-1,-1,-1,0.946115,1.594698,1.441027,4.109528,4.169090,0.903018,19.605030,-1.651616,0.209533
3050,1,-1,-1,-1,-1,0.921179,1.552271,1.398974,4.215423,4.140165,0.938104,19.428082,-1.647226,0.209961
3050,1,-1,-1,-1,-1,0.117914,1.584333,1.551062,3.808865,-3.590572,0.460380,2.405512,-1.326946,-0.980523
3051,1,-1,-1,-1,-1,0.918583,1.559914,1.413889,4.072135,4.079675,0.882366,19.266422,-1.648149,0.208668
3052,1,-1,-1,-1,-1,0.899989,1.595802,1.440856,4.047673,4.095271,0.863637,19.046490,-1.659224,0.211790
3053,1,-1,-1,-1,-1,0.935754,1.595310,1.438470,4.192329,4.052104,0.891055,18.999542,-1.638453,0.210126
3053,1,-1,-1,-1,-1,0.103378,1.686948,1.580943,3.567829,12.606659,1.490443,63.228470,1.471723,0.196802
3054,1,-1,-1,-1,-1,0.936649,1.589839,1.429291,4.137332,4.020645,0.881665,18.829195,-1.645246,0.210373
3055,1,-1,-1,-1,-1,0.905240,1.569620,1.409273,3.996248,3.947105,0.902778,18.645088,-1.650570,0.208617
3056,1,-1,-1,-1,-1,0.910131,1.571874,1.387326,3.932892,3.912622,0.912908,18.493105,-1.655483,0.208497
3056,1,-1,-1,-1,-1,0.123340,1.529195,1.463390,3.809721,-4.357662,0.576474,4.759377,1.583659,-0.741365
3056,1,-1,-1,-1,-1,0.108852,1.623972,1.516031,3.879111,-11.831751,0.677604,23.448551,-1.342327,-0.467308
3057,1,-1,-1,-1,-1,0.929016,1.539826,1.394404,3.929928,3.851989,0.872506,18.296078,-1.651451,0.207506
3057,1,-1,-1,-1,-1,0.109557,1.616634,1.486237,3.657743,12.353443,1.334179,64.123573,1.500433,0.190319
3057,1,-1,-1,-1,-1,0.102117,1.571163,1.625055,3.420263,0.076601,0.477857,-0.045702,1.724295,-1.032865
3058,1,-1,-1,-1,-1,0.929243,1.550897,1.422593,3.791157,3.856413,0.868864,18.155457,-1.642963,0.209300
3058,1,-1,-1,-1,-1,0.111198,1.567404,1.621952,3.419914,0.077093,0.477726,-0.044842,1.758148,-1.043972
3059,1,-1,-1,-1,-1,0.926288,1.531100,1.442344,3.710611,3.802063,0.839904,17.973135,-1.627312,0.208468
3059,1,-1,-1,-1,-1,0.108204,1.575571,1.617268,3.461919,0.069011,0.483118,-0.043513,1.742294,-1.008238
3059,1,-1,-1,-1,-1,0.107461,1.621664,1.573932,3.608651,-3.344954,0.629366,18.112839,2.571278,-0.182616
3060,1,-1,-1,-1,-1,0.896092,1.580587,1.441752,3.827307,3.783474,0.861063,17.984596,-1.645261,0.207349
3061,1,-1,-1,-1,-1,0.894008,1.573362,1.469607,3.653471,3.771081,0.842665,17.746061,-1.626692,0.209388
3062,1,-1,-1,-1,-1,0.938321,1.586309,1.490574,4.037883,3.761865,0.884902,17.766174,-1.642229,0.208661
3062,1,-1,-1,-1,-1,0.242476,1.625034,1.642595,3.655311,-26.906311,0.059790,47.123180,-1.725773,-0.518807
3062,1,-1,-1,-1,-1,0.123924,1.568185,1.482405,3.660614,22.696274,0.735259,43.424160,-2.725106,0.481615
3063,1,-1,-1,-1,-1,0.934497,1.579184,1.495828,3.912017,3.747961,0.915961,17.613403,-1.646793,0.209663
3063,1,-1,-1,-1,-1,0.132156,1.599334,1.457716,3.458973,24.373430,0.765070,42.826176,-1.486480,0.517408
3064,1,-1,-1,-1,-1,0.922341,1.602596,1.469854,3.986820,3.714650,0.904209,17.521139,-1.634106,0.208916
3065,1,-1,-1,-1,-1,0.920670,1.604607,1.483159,3.927210,3.668136,0.895937,17.393599,-1.644645,0.207844
3065,1,-1,-1,-1,-1,0.248376,1.482003,1.430744,3.569507,-25.626610,0.292875,44.573795,-0.054467,-0.521778
3065,1,-1,-1,-1,-1,0.178915,1.466597,1.447051,3.390015,-2.259938,0.713524,21.198204,1.578393,-0.106209
3066,1,-1,-1,-1,-1,0.921386,1.622762,1.507509,3.997668,3.670545,0.893085,17.319756,-1.645081,0.208838
3066,1,-1,-1,-1,-1,0.101884,1.606671,1.485966,3.908858,-4.480083,0.615003,5.010116,-1.671502,-0.729606
3067,1,-1,-1,-1,-1,0.931902,1.585261,1.434112,4.106377,3.637458,0.931278,17.196846,-1.634425,0.208447
3068,1,-1,-1,-1,-1,0.936118,1.603694,1.451914,4.220705,3.629347,0.863022,17.203260,-1.635354,0.207920
3068,1,-1,-1,-1,-1,0.155730,1.546677,1.550210,3.693598,-3.646003,0.597121,6.513824,2.031621,-0.510285
3068,1,-1,-1,-1,-1,0.111461,1.594526,1.453964,3.949142,-3.675890,0.577245,15.570271,-2.968462,-0.231839
3069,1,-1,-1,-1,-1,0.926749,1.607402,1.456031,4.026617,3.621911,0.881478,16.983862,-1.622157,0.210109
3070,1,-1,-1,-1,-1,0.952655,1.613799,1.446663,4.151053,3.572432,0.880629,16.954472,-1.625736,0.207670
3071,1,-1,-1,-1,-1,0.946223,1.638605,1.459510,4.409073,3.574011,0.876130,17.025599,-1.631591,0.206915
3071,1,-1,-1,-1,-1,0.168327,1.680249,1.539082,3.834753,22.131750,0.694091,39.639618,-1.442760,0.509212
3072,1,-1,-1,-1,-1,0.944296,1.673940,1.516799,4.390180,3.571460,0.852677,16.890024,-1.635597,0.208384
3073,1,-1,-1,-1,-1,0.927735,1.665313,1.472443,4.492984,3.594385,0.854406,16.790930,-1.609014,0.210884
3074,1,-1,-1,-1,-1,0.911994,1.659707,1.475495,4.481563,3.547039,0.849072,16.731218,-1.615270,0.208908
3074,1,-1,-1,-1,-1,0.190462,1.598087,1.461948,3.804686,-3.208328,0.645557,2.689923,1.564425,-0.873064
3075,1,-1,-1,-1,-1,0.921299,1.598493,1.457104,4.410956,3.508835,0.877004,16.569370,-1.611294,0.208683
3076,1,-1,-1,-1,-1,0.951680,1.588584,1.410125,4.185253,3.479698,0.911609,16.392992,-1.610107,0.209163
3077,1,-1,-1,-1,-1,0.951481,1.586579,1.406933,4.043262,3.491312,0.922463,16.232481,-1.622890,0.211854
3077,1,-1,-1,-1,-1,0.118635,1.453945,1.445286,3.638393,-5.430468,0.592692,17.299761,2.219542,-0.304164
3077,1,-1,-1,-1,-1,0.114087,1.609977,1.485243,3.871682,24.120602,0.734811,36.788891,-0.222739,0.580336
3078,1,-1,-1,-1,-1,0.949095,1.603578,1.430183,4.091501,3.493754,0.907070,16.201714,-1.637683,0.212389
3079,1,-1,-1,-1,-1,0.923465,1.598676,1.427194,4.049174,3.509371,0.906025,16.085043,-1.608191,0.214810
3079,1,-1,-1,-1,-1,0.197431,1.562777,1.421949,3.661087,-24.364075,-0.018116,44.137733,3.081636,-0.504378
3079,1,-1,-1,-1,-1,0.117405,1.583960,1.488486,4.076634,-5.859997,0.529307,6.835766,1.981775,-0.708691
3080,1,-1,-1,-1,-1,0.928822,1.578727,1.415769,3.918673,3.449780,0.875276,15.910069,-1.602005,0.213525
3080,1,-1,-1,-1,-1,0.225534,1.509043,1.442867,3.398728,-2.548819,0.693620,17.963455,1.660707,-0.140948
3080,1,-1,-1,-1,-1,0.130945,1.582923,1.557782,3.780823,13.840128,1.393303,68.076759,-1.575468,0.200568
3080,1,-1,-1,-1,-1,0.110403,1.526459,1.457407,3.804490,-5.114805,0.603001,6.062677,1.376846,-0.700799
3081,1,-1,-1,-1,-1,0.937795,1.605418,1.438329,4.239721,3.506289,0.909563,15.926065,-1.593936,0.216703
3081,1,-1,-1,-1,-1,0.159499,1.569246,1.465981,3.942543,-17.298861,0.770961,23.902069,1.719898,-0.626481
3082,1,-1,-1,-1,-1,0.929924,1.589293,1.437992,3.891034,3.444215,0.916281,15.748055,-1.609609,0.215317
3082,1,-1,-1,-1,-1,0.198109,1.581762,1.706424,4.372834,25.951000,0.788285,43.280514,-1.015908,0.540125
3082,1,-1,-1,-1,-1,0.144798,1.527017,1.567714,3.630529,-3.128930,0.651781,15.878146,2.916914,-0.194566
3083,1,-1,-1,-1,-1,0.950227,1.609098,1.436316,4.120114,3.465005,0.895771,15.752912,-1.599720,0.216512
3084,1,-1,-1,-1,-1,0.957322,1.582738,1.410875,4.117275,3.449681,0.905542,15.687841,-1.594572,0.216450
3085,1,-1,-1,-1,-1,0.929889,1.591823,1.438045,4.020648,3.467280,0.896643,15.571572,-1.603943,0.219093
3086,1,-1,-1,-1,-1,0.920462,1.626874,1.451709,4.120918,3.497025,0.877277,15.543674,-1.577902,0.221296
3086,1,-1,-1,-1,-1,0.179248,1.568485,1.656947,3.520159,-3.416097,0.474143,23.830536,1.790335,-0.142380
3086,1,-1,-1,-1,-1,0.113047,1.684257,1.760669,3.982066,-20.987392,0.075348,57.511360,-1.647907,-0.349910
3087,1,-1,-1,-1,-1,0.928597,1.582284,1.420567,4.013763,3.471693,0.884322,15.430456,-1.607079,0.221305
3087,1,-1,-1,-1,-1,0.159190,1.590958,1.693337,3.562455,-3.723910,0.459698,22.707170,1.820559,-0.162550
3088,1,-1,-1,-1,-1,0.922253,1.623891,1.461164,4.163245,3.507247,0.867191,15.388308,-1.575323,0.224089
3088,1,-1,-1,-1,-1,0.385471,1.608538,1.659500,4.006176,-3.536283,0.465752,21.513424,1.628656,-0.162919
3089,1,-1,-1,-1,-1,0.946734,1.562699,1.412442,3.989131,3.430561,0.888771,15.259751,-1.594488,0.221135
3089,1,-1,-1,-1,-1,0.324903,1.591211,1.679473,3.951611,-3.599684,0.431750,20.105228,1.766220,-0.177165
3089,1,-1,-1,-1,-1,0.142862,1.476270,1.465185,3.422164,-3.387623,0.644052,10.125066,2.002754,-0.322870
3090,1,-1,-1,-1,-1,0.952386,1.608256,1.447886,4.168073,3.496040,0.871132,15.225775,-1.596428,0.225701
3090,1,-1,-1,-1,-1,0.176369,1.465959,1.429993,3.337701,-3.222038,0.680769,8.908701,1.988307,-0.347036
3091,1,-1,-1,-1,-1,0.945818,1.566262,1.409106,4.042683,3.471041,0.894133,15.113756,-1.593018,0.225746
3091,1,-1,-1,-1,-1,0.272354,1.722248,1.674587,4.017217,-21.506571,0.017714,50.480495,-1.753418,-0.402749
3091,1,-1,-1,-1,-1,0.150998,1.512893,1.579789,3.823417,-3.747043,0.499933,8.954541,1.504980,-0.396311
3092,1,-1,-1,-1,-1,0.927267,1.591929,1.451613,4.009524,3.514775,0.880498,15.046727,-1.596538,0.229476
3092,1,-1,-1,-1,-1,0.132877,1.544451,1.631983,3.521768,-3.691309,0.452179,15.322617,1.820086,-0.236401
3092,1,-1,-1,-1,-1,0.131450,1.509788,1.444268,3.614940,-3.686043,0.642190,6.302152,1.985378,-0.529232
3093,1,-1,-1,-1,-1,0.901659,1.573805,1.432189,3.875582,3.529228,0.875024,14.881005,-1.589787,0.232861
3093,1,-1,-1,-1,-1,0.193350,1.556321,1.495920,3.417513,-25.370623,-0.011215,40.440155,-1.899872,-0.560296
3094,1,-1,-1,-1,-1,0.905491,1.584257,1.456045,3.902171,3.493691,0.863238,14.853875,-1.607070,0.231005
3094,1,-1,-1,-1,-1,0.276585,1.728746,1.650975,4.352628,-21.638985,0.060856,46.191311,-1.610891,-0.438102
3095,1,-1,-1,-1,-1,0.903580,1.587812,1.445904,4.037616,3.546081,0.876300,14.886197,-1.603628,0.233854
3095,1,-1,-1,-1,-1,0.160487,1.724266,1.683487,4.117253,-16.183901,0.108145,41.199894,-1.532735,-0.374296
3095,1,-1,-1,-1,-1,0.150996,1.579378,1.589504,3.756367,-3.978600,0.457388,10.687201,1.806574,-0.356381
3095,1,-1,-1,-1,-1,0.117454,1.624768,1.449952,3.344396,-25.169691,0.003934,43.198097,1.432116,-0.527570
3095,1,-1,-1,-1,-1,0.103254,1.683705,1.537623,3.659847,-21.791452,0.141314,44.620895,-1.647058,-0.454299
3096,1,-1,-1,-1,-1,0.914128,1.605482,1.458141,4.053674,3.550575,0.875303,14.862598,-1.614259,0.234498
3096,1,-1,-1,-1,-1,0.242551,1.572868,1.579586,3.689539,-3.759033,0.446746,9.349442,1.348300,-0.382281
3096,1,-1,-1,-1,-1,0.106596,1.760378,1.760678,4.415237,-21.848858,-0.120602,43.761692,-1.643829,-0.463063
3096,1,-1,-1,-1,-1,0.105935,1.636981,1.560497,4.055642,25.766850,0.795450,48.436569,-0.542625,0.488896
3097,1,-1,-1,-1,-1,0.907026,1.555602,1.410119,3.899630,3.508833,0.870539,14.716957,-1.589138,0.234052
3097,1,-1,-1,-1,-1,0.109124,1.673457,1.632497,4.088629,-22.019751,-0.208575,42.161472,-1.676275,-0.481306
3098,1,-1,-1,-1,-1,0.928415,1.588466,1.450912,3.892083,3.588524,0.854927,14.641742,-1.615709,0.240351
3098,1,-1,-1,-1,-1,0.211623,1.548348,1.442509,3.558334,-17.414083,0.688493,39.149490,3.016894,-0.418530
3098,1,-1,-1,-1,-1,0.105405,1.685052,1.637702,4.178633,25.406221,0.648686,45.957802,-0.953484,0.505003
3099,1,-1,-1,-1,-1,0.942932,1.583093,1.430901,4.041856,3.568994,0.871437,14.657866,-1.622879,0.238839
3099,1,-1,-1,-1,-1,0.111061,1.568254,1.618866,3.637932,-2.531216,0.554308,5.038796,0.979688,-0.465522
3100,1,-1,-1,-1,-1,0.900628,1.576762,1.439110,3.842964,3.577104,0.858484,14.488970,-1.619917,0.242044
3100,1,-1,-1,-1,-1,0.415439,1.741405,1.682259,4.453930,-21.411695,0.497062,56.184059,-1.509753,-0.364107
3100,1,-1,-1,-1,-1,0.379767,1.644336,1.515577,4.019357,-17.699087,0.545346,35.837067,-3.049799,-0.458737
3100,1,-1,-1,-1,-1,0.162626,1.691660,1.617257,4.398602,25.265316,0.536274,42.971069,-0.941455,0.531520
3101,1,-1,-1,-1,-1,0.916725,1.599634,1.458662,3.934617,3.598253,0.866811,14.518878,-1.625713,0.242938
3101,1,-1,-1,-1,-1,0.354355,1.742318,1.546494,4.188939,-21.491613,0.419433,54.713558,-1.525448,-0.374286
3101,1,-1,-1,-1,-1,0.325165,1.695604,1.620195,3.650425,-24.985504,0.366023,54.216175,1.503937,-0.431840
3101,1,-1,-1,-1,-1,0.237021,1.574348,1.462964,3.483620,24.699778,0.795850,40.673950,0.364277,0.545743
3101,1,-1,-1,-1,-1,0.204449,1.627707,1.528194,3.556101,-16.912951,0.478143,33.682430,1.817017,-0.465350
3101,1,-1,-1,-1,-1,0.172892,1.731409,1.595043,3.882226,-21.718361,0.328603,42.199169,1.544638,-0.475309
3102,1,-1,-1,-1,-1,0.945213,1.580896,1.441550,4.045553,3.586598,0.861006,14.499434,-1.625652,0.242494
3102,1,-1,-1,-1,-1,0.373085,1.728461,1.521898,4.265653,-21.590340,0.448654,53.216709,-1.513952,-0.385416
3102,1,-1,-1,-1,-1,0.351969,1.691685,1.500633,3.949827,-17.003246,0.366107,31.574965,1.707194,-0.493974
3102,1,-1,-1,-1,-1,0.296352,1.810318,1.688163,3.925608,-25.020178,0.319534,52.943291,1.467507,-0.441476
3102,1,-1,-1,-1,-1,0.128424,1.616720,1.472801,3.462781,25.094215,0.869237,39.386620,-0.101586,0.567271
3102,1,-1,-1,-1,-1,0.113636,1.719135,1.536169,3.644045,13.110049,1.225950,56.366779,1.454868,0.228522
3103,1,-1,-1,-1,-1,0.933558,1.586244,1.462200,4.028705,3.608074,0.851285,14.460221,-1.612924,0.244524
3103,1,-1,-1,-1,-1,0.384495,1.758833,1.695502,4.479425,-22.001614,0.103105,51.858341,-1.555552,-0.401247
3103,1,-1,-1,-1,-1,0.176331,1.632565,1.530373,3.849066,25.115004,0.869615,38.389854,-0.337646,0.579329
3103,1,-1,-1,-1,-1,0.152214,1.623154,1.440197,4.080147,13.475869,1.378754,57.545746,-1.628548,0.230032
3103,1,-1,-1,-1,-1,0.142463,1.542642,1.557945,3.882615,-17.145023,0.458091,26.487349,1.280198,-0.574469
3103,1,-1,-1,-1,-1,0.128870,1.551703,1.421011,3.442034,-16.819889,0.619654,31.031754,1.648865,-0.496697
3103,1,-1,-1,-1,-1,0.103656,1.578709,1.545647,3.825923,-3.639280,0.493404,2.455180,-1.469127,-0.977298
3104,1,-1,-1,-1,-1,0.925902,1.588082,1.464314,3.945951,3.586349,0.856174,14.385206,-1.614801,0.244327
3104,1,-1,-1,-1,-1,0.264892,1.643092,1.581475,3.992746,-17.401686,0.335006,26.317089,1.154686,-0.584230
3104,1,-1,-1,-1,-1,0.144916,1.708909,1.712731,3.993097,-22.116270,-0.039218,50.457870,-1.679114,-0.413091
3105,1,-1,-1,-1,-1,0.927863,1.594166,1.471004,3.928975,3.582271,0.867919,14.345775,-1.614353,0.244705
3105,1,-1,-1,-1,-1,0.107486,1.584070,1.480711,3.538332,13.546791,1.233522,55.732231,-1.596560,0.238445
3106,1,-1,-1,-1,-1,0.922519,1.589365,1.436597,4.095315,3.597235,0.883156,14.386052,-1.639441,0.245026
3107,1,-1,-1,-1,-1,0.899499,1.569483,1.423851,3.828498,3.587106,0.867572,14.207186,-1.619435,0.247316
3108,1,-1,-1,-1,-1,0.899995,1.593386,1.450190,4.012584,3.675854,0.879287,14.290402,-1.621465,0.251767
3109,1,-1,-1,-1,-1,0.878686,1.598137,1.451436,4.087548,3.694457,0.856497,14.292489,-1.604780,0.252953
3109,1,-1,-1,-1,-1,0.377886,1.445085,1.394347,3.159728,-3.906817,0.655826,6.727867,1.843373,-0.526101
3109,1,-1,-1,-1,-1,0.247172,1.867150,1.548390,4.135710,-25.735201,0.490969,41.538399,1.658335,-0.554672
3109,1,-1,-1,-1,-1,0.174376,1.817090,1.673479,3.819381,-22.033171,0.367526,43.073681,-1.480370,-0.472823
3110,1,-1,-1,-1,-1,0.878431,1.582268,1.419597,3.971627,3.673161,0.904993,14.192462,-1.639350,0.253254
3110,1,-1,-1,-1,-1,0.394307,1.503304,1.430493,3.389304,-3.725101,0.647434,5.267592,1.539441,-0.615524
3110,1,-1,-1,-1,-1,0.242415,1.805503,1.498217,4.349903,-25.828171,0.681830,40.013371,1.559506,-0.573197
3110,1,-1,-1,-1,-1,0.134842,1.779223,1.677017,4.092291,-22.463488,0.585954,41.800282,-1.615156,-0.493118
3111,1,-1,-1,-1,-1,0.883819,1.624462,1.480186,3.954476,3.698342,0.873494,14.141701,-1.638567,0.255792
3111,1,-1,-1,-1,-1,0.612770,1.821697,1.711008,3.797210,-25.768959,0.379812,38.780869,-1.605398,-0.586485
3111,1,-1,-1,-1,-1,0.221466,1.777371,1.606968,3.752814,-22.538689,0.404950,40.103466,-1.667586,-0.512020
3111,1,-1,-1,-1,-1,0.138242,1.431014,1.449490,3.269006,-2.388250,0.677544,23.695015,1.635966,-0.100452
3111,1,-1,-1,-1,-1,0.115953,1.565955,1.465740,3.918681,-3.837491,0.576902,3.712445,1.554268,-0.801959
3111,1,-1,-1,-1,-1,0.115755,1.499318,1.418100,3.860120,-4.485812,0.634005,13.349544,2.264320,-0.324173
3112,1,-1,-1,-1,-1,0.897732,1.602680,1.474526,3.999527,3.688900,0.912254,14.101610,-1.629062,0.255861
3112,1,-1,-1,-1,-1,0.353533,1.777823,1.686675,4.432038,-23.216763,0.592467,39.210732,-1.906383,-0.534592
3112,1,-1,-1,-1,-1,0.110924,1.651793,1.661095,3.717048,33.101833,1.157156,52.511654,-0.952507,0.562452
3113,1,-1,-1,-1,-1,0.931249,1.621300,1.482781,4.110581,3.705602,0.900999,14.126867,-1.639775,0.256529
3114,1,-1,-1,-1,-1,0.911874,1.600518,1.485457,4.036044,3.699540,0.913344,14.074690,-1.642050,0.257036
3115,1,-1,-1,-1,-1,0.893957,1.584678,1.474794,3.929920,3.737633,0.913509,13.965776,-1.624521,0.261500
3115,1,-1,-1,-1,-1,0.375870,1.634096,1.559842,3.788274,-22.477764,0.539826,35.397289,-1.637937,-0.565768
3115,1,-1,-1,-1,-1,0.170230,1.661709,1.459574,4.172551,-23.785522,0.763565,38.606117,2.693946,-0.552179
3116,1,-1,-1,-1,-1,0.914283,1.583035,1.438445,3.981681,3.791006,0.914264,13.913796,-1.591019,0.266007
3116,1,-1,-1,-1,-1,0.515042,1.764297,1.455631,3.860644,-22.473124,0.594939,35.225254,1.550388,-0.567881
3116,1,-1,-1,-1,-1,0.427987,1.649520,1.446939,4.174977,13.121509,1.039677,43.529167,-1.571953,0.292779
3116,1,-1,-1,-1,-1,0.231568,1.503057,1.457446,3.721850,-4.731737,0.615974,5.195944,1.695320,-0.738673
3116,1,-1,-1,-1,-1,0.221686,1.614533,1.477226,3.607472,-24.646778,0.816785,37.974621,-2.229432,-0.575695
3116,1,-1,-1,-1,-1,0.133149,1.613250,1.609422,4.116793,-4.642636,0.531593,25.138052,2.146071,-0.182628
3117,1,-1,-1,-1,-1,0.929140,1.580074,1.443037,3.928898,3.761854,0.925999,13.917453,-1.597869,0.263989
3117,1,-1,-1,-1,-1,0.169572,1.795282,1.724160,3.964786,-22.687508,0.387800,33.387566,-1.625660,-0.596848
3118,1,-1,-1,-1,-1,0.887951,1.580511,1.464275,3.939812,3.752186,0.882980,13.913759,-1.606827,0.263408
3119,1,-1,-1,-1,-1,0.894306,1.606544,1.459359,4.091618,3.795331,0.865187,13.953039,-1.623456,0.265582
3120,1,-1,-1,-1,-1,0.907053,1.596968,1.471813,3.984922,3.768584,0.886933,13.893826,-1.609986,0.264869
3120,1,-1,-1,-1,-1,0.124624,1.634325,1.528334,3.727076,12.916360,0.993676,49.642948,1.498767,0.254542
3121,1,-1,-1,-1,-1,0.915546,1.597870,1.470282,4.024775,3.789311,0.905377,13.864187,-1.594151,0.266800
3122,1,-1,-1,-1,-1,0.898194,1.602150,1.481799,3.990295,3.786278,0.882327,13.840714,-1.588197,0.267028
3123,1,-1,-1,-1,-1,0.907548,1.595006,1.474673,3.993508,3.791600,0.880569,13.809352,-1.593672,0.267964
3123,1,-1,-1,-1,-1,0.131061,1.624440,1.487158,4.058392,-9.605334,0.709283,22.775694,-1.144496,-0.399103
3124,1,-1,-1,-1,-1,0.896289,1.596338,1.454789,4.062691,3.792042,0.876621,13.776517,-1.584771,0.268602
3125,1,-1,-1,-1,-1,0.887355,1.603935,1.465269,4.081466,3.793733,0.896595,13.788285,-1.589487,0.268498
3125,1,-1,-1,-1,-1,0.130241,1.593269,1.472074,3.949297,13.113549,1.127552,49.680294,1.574093,0.258073
3125,1,-1,-1,-1,-1,0.101319,1.577345,1.617020,3.482158,0.076640,0.460256,-0.024483,1.789682,-1.261591
3126,1,-1,-1,-1,-1,0.903084,1.598292,1.477218,3.977249,3.792108,0.898660,13.721819,-1.595949,0.269627
3126,1,-1,-1,-1,-1,0.158819,1.581012,1.403025,3.982361,13.079168,0.987779,49.313438,1.609717,0.259256
3126,1,-1,-1,-1,-1,0.101844,1.653039,1.733006,4.315176,-22.945330,-0.182257,46.784149,-1.755135,-0.455979
3127,1,-1,-1,-1,-1,0.926336,1.599752,1.475271,3.983879,3.799879,0.887641,13.692182,-1.596620,0.270709
3127,1,-1,-1,-1,-1,0.145513,1.521284,1.495110,3.609118,24.788258,0.955832,42.014744,-0.368877,0.533026
3128,1,-1,-1,-1,-1,0.927941,1.603603,1.477807,4.021275,3.813673,0.888539,13.668780,-1.573361,0.272087
3128,1,-1,-1,-1,-1,0.318953,1.642320,1.776702,4.325019,13.466327,0.923734,47.997894,-1.857441,0.273529
3128,1,-1,-1,-1,-1,0.165502,1.661949,1.911446,3.987393,-25.303492,0.409210,60.456020,-1.515070,-0.396389
3129,1,-1,-1,-1,-1,0.932091,1.595486,1.464701,3.934651,3.805102,0.900644,13.618510,-1.574954,0.272458
3129,1,-1,-1,-1,-1,0.104706,1.620106,1.514656,3.767065,24.613642,0.860414,39.320091,-0.367982,0.559305
3130,1,-1,-1,-1,-1,0.919526,1.638635,1.477615,4.097847,3.818885,0.899246,13.687034,-1.600983,0.272095
3131,1,-1,-1,-1,-1,0.931915,1.600299,1.454036,4.004246,3.810353,0.904067,13.641018,-1.589576,0.272388
3132,1,-1,-1,-1,-1,0.921478,1.623157,1.465793,4.110744,3.820086,0.902753,13.692502,-1.588419,0.272073
3133,1,-1,-1,-1,-1,0.924405,1.623296,1.453132,4.099162,3.828083,0.904006,13.642033,-1.599286,0.273574
3134,1,-1,-1,-1,-1,0.912355,1.625068,1.474487,4.088807,3.869892,0.886303,13.614445,-1.587098,0.276944
3134,1,-1,-1,-1,-1,0.113425,1.581579,1.450231,4.068840,-4.474654,0.725508,13.035031,2.368447,-0.330675
3135,1,-1,-1,-1,-1,0.936006,1.637092,1.467555,4.258562,3.830546,0.900285,13.687747,-1.600970,0.272872
3136,1,-1,-1,-1,-1,0.944797,1.622607,1.471037,4.183794,3.858389,0.896023,13.624169,-1.606112,0.275975
3136,1,-1,-1,-1,-1,0.117284,1.526058,1.452857,3.812774,-5.498964,0.580106,16.548048,2.231587,-0.320823
3137,1,-1,-1,-1,-1,0.945751,1.614553,1.465814,4.143842,3.871147,0.897544,13.612133,-1.604755,0.277074
3137,1,-1,-1,-1,-1,0.169478,1.500271,1.425091,3.856797,-5.609361,0.567880,14.893436,2.237139,-0.360202
3138,1,-1,-1,-1,-1,0.934982,1.598120,1.427289,4.213185,3.877723,0.925982,13.635118,-1.596109,0.277077
3139,1,-1,-1,-1,-1,0.910646,1.596219,1.435586,4.194968,3.900864,0.917330,13.612717,-1.589218,0.279082
3140,1,-1,-1,-1,-1,0.935637,1.600026,1.433187,4.248824,3.915886,0.912491,13.625268,-1.587770,0.279856
3141,1,-1,-1,-1,-1,0.923422,1.610202,1.446066,4.207982,3.925316,0.888349,13.630519,-1.596731,0.280393
3142,1,-1,-1,-1,-1,0.930773,1.608693,1.445114,4.301450,3.947707,0.894336,13.622770,-1.589571,0.282061
3142,1,-1,-1,-1,-1,0.105354,1.587285,1.481811,3.802775,12.360048,0.864758,44.953117,1.531288,0.268324
3143,1,-1,-1,-1,-1,0.888875,1.651541,1.482661,4.381911,3.988227,0.863736,13.695653,-1.592831,0.283368
3143,1,-1,-1,-1,-1,0.340911,1.586108,1.472510,3.849285,12.914959,0.902152,40.517517,1.771196,0.308569
3143,1,-1,-1,-1,-1,0.133311,1.577280,1.497647,3.927780,-5.285602,0.478332,5.627167,2.054535,-0.754109
3144,1,-1,-1,-1,-1,0.889637,1.681184,1.461206,4.444086,4.019647,0.884036,13.720540,-1.591371,0.284991
3144,1,-1,-1,-1,-1,0.368699,1.594211,1.447727,3.736912,12.770742,1.087733,38.751125,1.660703,0.318349
3144,1,-1,-1,-1,-1,0.166454,1.426432,1.459144,3.180758,-2.056769,0.714704,25.091864,1.418674,-0.081787
3145,1,-1,-1,-1,-1,0.895902,1.597131,1.422276,4.136958,3.983789,0.902770,13.519018,-1.592691,0.286569
3145,1,-1,-1,-1,-1,0.156636,1.579324,1.467046,3.795790,12.211242,1.386837,35.544849,1.784191,0.330912
